Type_id,House_id,Name,Price_8oz,Price_12oz,Price_16oz,Hot,Cold,Loose_Leaf,Bags
1,t1,Tientai's Best,.90,1.00,1.10,Yes,Yes,No,Yes
1,t1,Hangzhou's Own,1.50,2.00,2.50,Yes,Yes,Yes,Yes
5,t10,Reddy or Not,1.00,2.00,3.00,Yes,No,No,Yes
5,t11,Leaf it Be,1.00,1.00,1.00,Yes,No,No,Yes
5,t11,Oxidon't Do It,3.00,5.00,7.00,Yes,No,Yes,No
6,t11,"Allo, Guvnah",.50,.75,1.00,Yes,No,No,Yes
6,t12,Picard's Own,2.50,3.00,3.50,Yes,No,Yes,No
6,t12,Gandalf's Cloak,2.00,2.25,2.50,Yes,No,No,Yes
6,t12,Earl Good,2.75,3.00,3.25,Yes,No,No,Yes
7,t13,Chamomile,.50,1.00,1.25,Yes,No,No,Yes
1,t14,OoYum,2.75,3.00,3.25,Yes,Yes,Yes,No
7,t15,ChamoSmile,1.00,2.00,3.00,Yes,No,Yes,Yes
7,t15,Licorice,2.00,2.00,2.00,Yes,Yes,No,Yes
2,t16,Guhn POW Duh,3.00,3.10,3.20,Yes,Yes,Yes,No
1,t16,Brrrrrlong,2.05,2.06,2.07,No,Yes,Yes,Yes
6,t17,Girl Grey,2.00,3.00,4.00,Yes,No,No,Yes
6,t17,Manborg Locutus,5.00,6.00,7.00,No,Yes,Yes,No
2,t17,Grasshopper,.25,.50,.75,Yes,Yes,No,Yes
4,t17,Cannon,.85,1.00,1.15,Yes,No,Yes,No
1,t2,Ching Shih,1.40,1.80,2.20,No,Yes,No,Yes
1,t2,Pirate Junks,3.30,3.60,3.90,Yes,No,Yes,No
1,t2,Widow Zheng He,4.90,5.10,5.20,Yes,Yes,Yes,Yes
7,t2,Moontea,10.00,15.00,20.00,Yes,No,Yes,No
1,t3,Cold Mountain,3.40,4.00,4.60,Yes,No,Yes,No
1,t3,Stonehouse,2.00,3.00,4.00,No,Yes,No,Yes
1,t3,Du Fu's Brew,1.80,2.20,2.40,No,Yes,Yes,No
1,t3,Pickup,3.00,3.20,3.40,Yes,Yes,Yes,Yes
1,t3,Big Stick,2.50,3.20,3.90,No,Yes,No,Yes
4,t3,Kablooey,1.30,1.60,1.90,Yes,No,Yes,No
6,t3,Replicated,2.00,2.20,2.40,Yes,No,No,Yes
7,t3,Nunia,4.00,5.00,6.00,Yes,No,Yes,No
2,t3,Dragonwell,2.14,2.15,2.16,Yes,Yes,Yes,Yes
3,t3,Fresh Snow,4.00,4.20,4.40,Yes,No,Yes,No
5,t3,Red Devil Leaf,1.00,1.45,1.90,No,Yes,No,Yes
1,t3,Red Pine,3.00,4.00,5.00,Yes,Yes,Yes,Yes
1,t3,Rexroth,2.00,2.50,3.00,No,Yes,Yes,No
7,t3,Wanglaoji,.50,.70,.90,Yes,No,No,Yes
2,t4,Dragon Tail,2.00,3.00,4.00,No,Yes,Yes,Yes
2,t5,Twinnings,2.50,2.75,3.00,Yes,No,No,Yes
3,t6,Nieve,1.00,2.00,3.00,Yes,Yes,Yes,No
4,t7,Snap Crackle Pop,1.35,1.40,1.45,No,Yes,No,Yes
4,t8,Powder Puff,4.00,5.00,6.00,Yes,No,Yes,No
2,t9,Odiferous,.20,.30,.40,Yes,Yes,No,Yes
5,t9,Bush Leaf,2.10,2.20,2.30,No,Yes,Yes,No
